ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
ORLY; datetime.date(2023, 7, 15); USD; 58529583104; 14409860000; 2584908000; 12627979000; True;39.4;25.70939;1749.370861454832;1.785367159166577;-1.3491695979596132;;0.023994215399961175;135.2403158878504;0.03895513238812758;-51504041.249989584;16.525446084637746;-170.19630627920887;;-5933727500.0;10.0
AZO; datetime.date(2023, 7, 15); USD; 46417448960; 16252230000; 2538744000; 15275043000; True;;;;;;;;;;;;;;;0.0
AN; datetime.date(2023, 7, 15); USD; 8030271488; 26985000000; 1339100000; 10059700000; True;21.16;7.8062377;31.4437170083019;2.2876719013830193;0.46174369177896357;;-0.04472305733090958;-113.91723429793115;0.14901408450704226;12260340.162514653;4.7584485227752005;-85.92692484327426;;-4066850000.0;15.0
AZN; datetime.date(2023, 7, 15); USD; 208860463104; 44351000000; 7237000000; 96483000000; True;2.02;37.80693;302644.8408799335;0.25063433055998113;0.15204514119389267;0.1153944;0.07330609442014586;20.866119836065575;0.026460571129159026;2318708160.598788;8.816824234006855;-23.80330900843174;-0.5033793077761;-20759000000.0;17.0
BUD; datetime.date(2023, 7, 15); USD; 115433832448; 57786000000; 8138000000; 212943000000; True;2.6;22.965385;907.383210401808;0.24575780102199096;0.0576308860978031;0.1154448;;44.559702238805976;;;;-51.15632246376004;-0.048940542563786577;-32367000000.0;8.0
BDX; datetime.date(2023, 7, 15); USD; 73670656000; 18870000000; 1660000000; 52934000000; True;4.67;50.252674;2003024.5148450744;0.3269507630290815;0.05752606892274295;0.11092152;0.04542335694777609;24.36967679958463;0.020079975921228017;265133934.0532291;19.579541081456153;-49.39901938777537;0.046685534573315375;-1285500000.0;13.0
AB; datetime.date(2023, 7, 15); USD; 3811700992; 305504000; 362614000; 2074626000; True;;;;;;;;;;;;;;;0.0
CS; datetime.date(2023, 7, 15); USD; 3561810688; 13760000000; 12382000000; 531358000000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AFL; datetime.date(2023, 7, 15); USD; 42042118144; 19140000000; 3879000000; 131738000000; True;;;;;;;;;;;;;;;0.0
ADI; datetime.date(2023, 7, 15); USD; 96257212416; 12013953000; 3776094000; 50302350000; True;5.61;35.58467;1067.728325344177;0.19756739300963394;0.09319745901616758;0.10761311999999999;0.030204573464519945;101.85204015306124;0.0281203007518797;246250553.4915765;16.057130589529542;-17.823931188174477;0.03297596107746586;-417434500.0;10.0
ACIW; datetime.date(2023, 7, 15); USD; 2610560256; 1421901000; 103488000; 3209895000; True;1.35;26.014814;177.29461584405988;0.39139001042602584;0.09175358699747867;;0.043632531771224996;76.34782369565217;0.038527397260273974;387036979.4465463;13.673745861496336;-5.079499879932444;;-149228500.0;11.0
AMP; datetime.date(2023, 7, 15); USD; 35722215424; 14271000000; 4225000000; 158468000000; True;;;;;;;;;;;;;;;0.0
AMTD; datetime.date(2023, 7, 15); USD; 3672425728; 1371881012; 209210856; 8271291772; True;;;;;;;;;;;;;;;0.0
AEO; datetime.date(2023, 7, 15); USD; 2448392448; 4989833000; 145918000; 3420956000; True;0.86;28.255812;12652.424644741173;1.2324177239922542;0.09790535128938442;0.1178740801032;;22.710278803738316;;;;-1.5538975661748795;0.18607516596272722;96592000.0;8.0
NVO; datetime.date(2023, 7, 15); USD; 358822477824; 176954000000; 64134000000; 241257000000; True;2.87;42.87457;1052.2619519863442;3.8536689451735833;0.7853060688244292;0.11617715999999999;;101.69422801652894;;;;-15.139467849223946;;-114836500000.0;10.0
ALTR; datetime.date(2023, 7, 15); USD; 6050738688; 572221000; 29922000; 1204738000; True;0.11;740.63635;292480177290.2132;0.11125489803983184;-0.01254830732809339;;0.016377684979959947;62.19083854961833;0.0013530135301353015;6995610787.393313;115.29736428213415;0.5905988739123017;;214458000.0;8.0
PAA; datetime.date(2023, 7, 15); USD; 10014912512; 57342000000; 1660000000; 27892000000; True;1.4;12.492857;8.127139385434605;2.2228248379831776;0.08957180308767841;0.10761840067199999;0.11748975691152823;437.2499949999982;0.08004574042309892;447069307.6335146;4.010678122345436;-12.42495191739754;0.13379550758504621;-2591500000.0;17.0
AAP; datetime.date(2023, 7, 15); USD; 4199117056; 11154722000; 296261000; 12018482000; True;0.5;152.62;9641160423.262318;1.0546818351527287;0.011800876920048513;0.11921400005999999;;19.31898734177215;;;;-43.69257521105638;-0.5637991564674188;-1584086500.0;8.0
FNMA; datetime.date(2023, 7, 15); USD; 509559584; 30722000000; 43826000000; 4305288000000; True;;;;;;;;;;;;;;;0.0
UBS; datetime.date(2023, 7, 15); USD; 67545780224; 33270000000; 13004000000; 1104364000000; True;;;;;;;;;;;;;;;0.0
ARLP; datetime.date(2023, 7, 15); USD; 2346747904; 2406511000; 505418000; 2661473000; True;4.57;5.0875273;1.4484568182871502;1.0913082500949345;0.33902884810424205;0.053972639999999995;0.03621445584667993;-28.703703408641957;0.19706770159551532;44122918.84723984;3.108030995589986;-3.2543290293664833;-0.01658998001570357;174920500.0;15.0
ABC; datetime.date(2023, 7, 15); USD; 38716420096; 238587006000; 2206770000; 56560616000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ATI; datetime.date(2023, 7, 15); USD; 5868216320; 3836000000; 94000000; 4445600000; True;;;;;;;;;;;;;;;0.0
ADT; datetime.date(2023, 7, 15); USD; 5916569600; 6395000000; 976000000; 17873000000; True;0.17;39.294117;4704833.842206719;0.1796011979479741;0.12220962317408383;0.11945123999999999;;9.823529250000004;;;;-12.11346159322744;0.11803131393741581;-1215618000.0;7.0
AVB; datetime.date(2023, 7, 15); USD; 28103024640; 2593446000; 1247227000; 20457764000; True;6.73;28.64933;8.522688850053534;0.09409761973549494;0.0788155683032478;0.09149172;;-137.72142207142855;;;;-58.88002922518341;0.021576683510623702;-510871000.0;3.0
LH; datetime.date(2023, 7, 15); USD; 18851422208; 14876800000; 1474000000; 20155100000; True;4.67;43.109207;4313893.118184931;0.7185493365692287;0.05297509663519422;0.11198628;;18.02327633751119;;;;-60.419547079856976;-0.005703161509337073;-1072400000.0;8.0
AVY; datetime.date(2023, 7, 15); USD; 14471468032; 9039300000; 662500000; 7950500000; True;6.85;32.343067;3829.567820186861;1.31242321581475;0.2363832886883782;0.1069302;;60.20380677989131;;;;-26.472161202096338;0.07722497091492579;-1253250000.0;10.0
ABMD; datetime.date(2023, 7, 15); USD; 17180649472; 1031753000; 249627000; 1673393000; True;;;;;;;;;;;;;;;0.0
AON; datetime.date(2023, 7, 15); USD; 68730822656; 12479000000; 3023000000; 32704000000; True;12.79;21.889757;1662.3119805492356;0.9509300265721877;-3.4555256064690028;0.10526592076739999;;59.95074775802994;;;;-65.44733799360478;0.09303399153718375;-10772500000.0;8.0
ADC; datetime.date(2023, 7, 15); USD; 6129139712; 463151000; 362121000; 6713189000; True;1.69;34.781063;88.16043460446805;0.04287673461064759;0.03268346142892334;0.1096572;;202.68964300000005;;;;-24.607828014813663;0.006122432553103086;-89282500.0;5.0
AYI; datetime.date(2023, 7, 15); USD; 5164213760; 4006100000; 259800000; 3476900000; True;11.96;21.27174;1744.2504714444103;1.0510705241347555;0.17167807879329167;0.11655552014352;;54.94816639308857;;;;0.03859500507855131;0.11319996393231975;502100000.0;10.0
ASML; datetime.date(2023, 7, 15); USD; 297528786944; 21173400000; 7222500000; 38826000000; True;19.39;46.499744;30796.02621224255;1.2422417606724176;0.5827212988017008;0.10278168;-0.0037168578740161646;70.66066114106584;0.021529612933312608;551291684.9628448;36.07396377690056;-5.28348719204073;0.3849617114233888;-18150000.0;15.0
AMT; datetime.date(2023, 7, 15); USD; 90398359552; 10711100000; 1822600000; 67194500000; True;4.42;41.11765;3850.801815710241;0.12128706898631855;0.13651591289782244;0.10106472;0.054273120521572876;71.83399723320159;0.024555555555555556;853862903.9345754;14.304707832167832;-107.79835520697155;-0.014877474903037778;-7163950000.0;14.0
ACM; datetime.date(2023, 7, 15); USD; 12042873856; 13148182000; 576619000; 11139315000; True;0.9;105.244446;191712997.84478563;2.769974597814964;0.02321254548055532;0.11899559999999999;0.061440565468022144;22.769231105769233;0.010465116279069767;743748251.5926793;21.357959436028057;-19.67666563030797;0.153077626177689;-2605913500.0;15.0
ARI; datetime.date(2023, 7, 15); USD; 1660780288; 368762000; 234670000; 9568352000; True;;;;;;;;;;;;;;;0.0
AR; datetime.date(2023, 7, 15); USD; 6780049920; 8294749000; 2888020000; 14118039000; True;;;;;;;;;;;;;;;0.0
AAN; datetime.date(2023, 7, 15); USD; 457139680; 2249434000; 62452000; 1858463000; True;0.09;77.22221;201103746.3984652;0.8376799708994767;0.004114332685261565;0.11922347999999999;3.018774180712874;11.779659152542372;0.016071428571428573;121853944.17977467;0.3639428619044495;-8.302504456899362;-0.0235979668023308;160839500.0;14.0
BAH; datetime.date(2023, 7, 15); USD; 14839857152; 9258911000; 526692000; 6550652000; True;3.11;47.347267;16901.206345703027;1.172227459085651;0.27398231051953525;0.11481252;;52.777777910394256;;;;-19.717525886113425;0.0846435541350279;-557523000.0;10.0
AXAS; datetime.date(2023, 7, 15); USD; 10271546; 49737000; 18768000; 70547000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ALB; datetime.date(2023, 7, 15); USD; 27605641216; 7320104000; 646203000; 15456522000; True;2.75;46.58182;1625312.0213020851;0.6175438991511482;0.16279978094378547;0.11587499999999999;;21.173554545454543;;;;-28.874825317836326;-0.02109378438408078;-123774000.0;10.0
AIZ; datetime.date(2023, 7, 15); USD; 6694975488; 10193000000; 410600000; 33123800000; True;;;;;;;;;;;;;;;0.0
SAIC; datetime.date(2023, 7, 15); USD; 6138651136; 7704000000; 507000000; 5543000000; True;8.88;14.814189;41.116377478357414;1.7548995286529396;0.2672268907563025;0.10795872;0.0699164427390722;-939.6428451428535;0.06752338225230022;22434390.69321422;7.753424036281179;-46.11538461538461;-0.00865409879858539;-606000000.0;19.0
CAR; datetime.date(2023, 7, 15); USD; 9321873408; 11994000000; 4707000000; 25927000000; True;31.15;3.7110755;0.11346068099821588;0.18035235541937955;-4.75801749271137;;-0.18434300081103;-7.711807993662442;0.2703993055555555;-202367814.90858212;2.7884098939929327;-224.62043795620437;;-1849500000.0;9.0
AU; datetime.date(2023, 7, 15); USD; 9353174016; 4501000000; 776000000; 8072000000; True;0.1;231.20001;151334317372.83456;0.664710547184774;0.07184325108853411;0.1198032;;18.062500781249998;;;;-4.283320530313878;0.6499825594831291;856500000.0;8.0
APH; datetime.date(2023, 7, 15); USD; 50369937408; 12623000000; 1790800000; 15326200000; True;3.27;37.50459;179.18863576072835;0.8668891709365549;0.22880199371031865;0.11717471988228;;222.98183509090904;;;;-2.1055611055611054;0.013023300379124034;2106250000.0;10.0
AMX; datetime.date(2023, 7, 15); USD; 71212933120; 844501397000; 70157543000; 1618098425000; True;1.12;17.267857;96.68372837794729;0.4526016946240172;0.1804852715898905;0.11629055999999999;;50.89473642105264;;;;-12.843853554676869;0.08502508137688108;-446443500000.0;15.0
JKHY; datetime.date(2023, 7, 15); USD; 12151955456; 1942884000; 313242000; 2455564000; True;5.11;32.129158;158.28641400051544;0.9024374704673721;0.22794138674922754;0.11178311969339999;0.012412283317479626;278.27118199999984;0.031137651575163;216320784.92099226;25.106831608896886;-5.1624582337324645;0.0469394094777546;-157676500.0;12.0
AMKR; datetime.date(2023, 7, 15); USD; 7172717056; 7091585000; 190462000; 6821757000; True;1.52;21.276316;825.45606223375;1.1278346196395723;0.09006504323491533;0.11823072;0.03902590804841131;35.15217426086957;0.04705882352941177;454046851.31450665;8.319303935561278;1.4365756570728385;-0.002915598141681322;1119097500.0;13.0
AEIS; datetime.date(2023, 7, 15); USD; 4376053760; 1845422000; 124702000; 1992168000; True;2.77;35.37545;16674.496027129564;0.5556617988079938;0.11211852659804122;0.11863716;0.02886177075781272;36.02573400735294;0.028297068137705588;43013043.06658138;17.771254232340922;8.020767458063133;-0.01979254028652646;1208122000.0;13.0
VRSK; datetime.date(2023, 7, 15); USD; 33126733824; 2497000000; 784300000; 6961100000; True;5.46;43.467033;1336.658680140549;0.5876053370786517;1.9068901303538175;0.11567567973791999;0.005314502463864845;121.70769239999998;0.023004971770455886;39925963859.12299;90.6633530222035;-5.944452096975238;0.09419581378943619;-347000000.0;15.0
APO; datetime.date(2023, 7, 15); USD; 45556871168; 3551356000; 3789000000; 13793947000; True;8.28;13.219807;87.00337316557552;0.19743828178900322;0.19992077639136463;0.1032081590064;;144.0263183684211;;;;-196.62079665320596;0.08042387135668624;-148058500000.0;12.0
RBA; datetime.date(2023, 7, 15); USD; 11216252928; 1733808000; 391118000; 2863727000; True;1.04;69.46154;1680991.320177668;0.26829698857736234;0.04107490949596202;0.118128;;28.666667301587303;;;;-21.421435650710595;-0.011249997528125074;-150799035.12739253;8.0
MAA; datetime.date(2023, 7, 15); USD; 18714267648; 2019866000; 762303000; 11241165000; True;4.77;27.882599;18.464589041702215;0.18608295754429752;0.08775921469690538;0.09469992;;-277.08332756250036;;;;-43.96356752290286;0.026500050999866884;-1536821500.0;3.0
ASX; datetime.date(2023, 7, 15); USD; 17503035392; 670872643000; 37295698000; 707589842000; True;0.49;21.489796;435.9174756296474;1.2267531591270386;0.19631720724816204;0.11680716;;30.970588352941178;;;;-21.50791600884985;;-43620978000.0;10.0
ARCO; datetime.date(2023, 7, 15); USD; 2177772544; 3618902000; 128322000; 2636630000; True;0.86;13.093023;15.779386605510908;1.8338266539905528;0.35073591582678554;0.11780183989679999;0.02713804950142283;80.42856985714283;0.07832422586520947;1120369115.7285478;5.087118871296176;-8.908175672163155;0.21970534096345828;-657227000.0;20.0
ANET; datetime.date(2023, 7, 15); USD; 51045502976; 4381310000; 448169000; 6775410000; True;;;;;;;;;;;;;;;0.0
AIR; datetime.date(2023, 7, 15); USD; 2024794752; 1820000000; 57900000; 1573900000; True;;;;;;;;;;;;;;;0.0
WAB; datetime.date(2023, 7, 15); USD; 20132849664; 8362000000; 889000000; 18516000000; True;5.13;31.619884;3855.295365361371;0.5481395189474405;0.07744203724819461;0.11729136;;53.358554250000005;;;;-15.905685323931248;0.003200094300808983;-1229000000.0;8.0
RS; datetime.date(2023, 7, 15); USD; 16605551616; 17025000000; 1776800000; 10329900000; True;21.44;13.515858;49.456905066290446;1.3151557063039923;0.17275760397268777;0.08089344;;-169.46198568421033;;;;35.34598662499345;0.07779128798611577;3506400000.0;13.0
PKG; datetime.date(2023, 7, 15); USD; 12069800960; 8478000000; 670800000; 8003800000; True;8.0;22.03375;424.8335619957892;1.0071124747228226;0.19142921471993596;0.09273600192;;93.7606382978723;;;;-15.948675034867504;-0.004068869904944001;1355850000.0;8.0
AMG; datetime.date(2023, 7, 15); USD; 5634062336; 2329600000; 1043300000; 8881000000; True;17.41;9.210224;1366.2025052561983;0.21841087854952673;0.13556965850710184;0.11958215999999999;;21.875852638472036;;;;-41.93333333333333;-0.1967499861840997;700250000.0;15.0
ALSN; datetime.date(2023, 7, 15); USD; 5269364224; 2769000000; 657000000; 4671000000; True;;;;;;;;;;;;;;;0.0
ALGN; datetime.date(2023, 7, 15); USD; 28072556544; 3734635000; 568732000; 5947947000; True;6.07;47.425037;21525.68629471645;0.48229941753071776;0.12258761836215452;;0.021662089623823943;58.62932272708758;0.021100566621475997;76572856.43868737;27.57305870607155;-0.08839376311364563;;-653298500.0;13.0
ROK; datetime.date(2023, 7, 15); USD; 39198797824; 7760400000; 682000000; 10758700000; True;10.5;26.099998;840.817807556421;0.9937838181484254;0.34140086552332105;0.09706799999999999;;97.18084361702124;;;;-14.607497243660418;0.02603935672744409;-137150000.0;8.0
GLPI; datetime.date(2023, 7, 15); USD; 12742630400; 1311685000; 896102000; 10930386000; True;2.71;15.94096;34.4685759011801;0.0978792052912207;0.16284996475901062;0.09785387999999999;0.038267382658351334;172.80000639999983;0.06277507528376187;259315098.57606032;8.617679598070703;-16.798439853248336;0.0076020541824761995;2172923000.0;12.0
AZZ; datetime.date(2023, 7, 15); USD; 1086073088; 1323649000; 91430000; 2221479000; True;3.46;21.68208;2269.226407043123;0.8317821783948363;0.14499357134804763;0.11622168;;34.09999854545455;;;;-44.92648901904674;-0.00676176940915743;75540000.0;10.0
ARMK; datetime.date(2023, 7, 15); USD; 10901274624; 16326624000; 329744000; 15082436000; True;2.53;12.221344;1.0218994478591232;1.4497309885786058;0.1811659520626766;0.1162657198482;;-52.406780203389836;;;;-26.340379394475843;-0.07209997873373947;-2324923500.0;15.0
AOS; datetime.date(2023, 7, 15); USD; 11194389504; 3753900000; 321100000; 3332300000; True;3.85;21.8987;91.23754829174361;1.563012602520504;0.3017783561049664;0.1129776;;168.61999000000026;;;;0.6863359927838592;0.024161312953241913;82350000.0;10.0
